,id,time,x,y
54534,233,394716,892,0
54535,233,395612,896,0
54536,233,396508,896,0
54537,233,397396,888,0
54538,233,398284,888,0
54539,233,399240,956,0
54540,233,399880,640,0
54541,233,400088,208,0
54542,233,401044,956,0
54543,233,401912,868,0
54544,233,402820,908,1
54545,233,403732,912,1
54546,233,404644,912,1
54547,233,405596,952,1
54548,233,406456,860,1
54549,233,407372,916,1
54550,233,408288,916,1
54551,233,409216,928,1
54552,233,409500,284,0
54553,233,409648,148,0
54554,233,410292,644,0
54555,233,410532,240,0
54556,233,410988,456,0
54557,233,411108,120,0
54558,233,411480,372,0
54559,233,411720,240,0
54560,233,411912,192,0
54561,233,412152,240,0
54562,233,412732,580,0
54563,233,412892,160,0
54564,233,414192,1300,0
54565,233,414724,532,0
54566,233,414852,128,0
54567,233,415468,616,0
54568,233,415660,192,0
54569,233,415900,240,0
54570,233,416416,516,0
54571,233,416896,480,0
54572,233,417048,152,0
54573,233,417348,300,0
54574,233,417732,384,0
54575,233,417776,44,0
54576,233,418216,440,0
54577,233,418640,424,0
54578,233,419116,476,0
54579,233,419620,504,0
54580,233,419952,332,0
54581,233,420004,52,0
54582,233,420468,464,0
54583,233,421324,856,0
54584,233,422220,896,0
54585,233,423124,904,0
54586,233,423316,192,0
54587,233,423592,276,0
54588,233,424152,560,0
54589,233,424528,376,0
54590,233,425156,628,0
54591,233,425844,688,0
54592,233,426692,848,0
54593,233,427604,912,0
54594,233,428512,908,0
54595,233,429352,840,0
54596,233,429472,120,0
54597,233,430604,1132,0
54598,233,430632,28,0
54599,233,431296,664,0
54600,233,433088,1792,0
54601,233,433532,444,0
54602,233,434072,540,0
54603,233,434960,888,0
54604,233,435904,944,0
54605,233,436860,956,0
54606,233,437800,940,0
54607,233,438740,940,0
54608,233,439676,936,0
54609,233,439968,292,0
54610,233,440084,116,0
54611,233,440320,236,0
54612,233,441544,1224,0
54613,233,441852,308,0
54614,233,442156,304,0
54615,233,442516,360,0
54616,233,442756,240,0
54617,233,443132,376,0
54618,233,443404,272,0
54619,233,444368,964,0
54620,233,444756,388,0
54621,233,444968,212,0
54622,233,445244,276,0
54623,233,445760,516,0
54624,233,445996,236,0
54625,233,446096,100,0
54626,233,446308,212,0
54627,233,447080,772,0
54628,233,448056,976,0
54629,233,448940,884,0
54630,233,449920,980,0
54631,233,450804,884,0
54632,233,451740,936,0
54633,233,452656,916,0
54634,233,453644,988,0
54635,233,454516,872,0
54636,233,455380,864,0
54637,233,455636,256,0
54638,233,456396,760,0
54639,233,457244,848,0
54640,233,457444,200,0
54641,233,458112,668,0
54642,233,458480,368,0
54643,233,458664,184,0
54644,233,458968,304,0
54645,233,459836,868,0
54646,233,460712,876,0
54647,233,461596,884,0
54648,233,461652,56,0
54649,233,462428,776,0
54650,233,463096,668,0
54651,233,463152,56,0
54652,233,463468,316,0
54653,233,464284,816,0
54654,233,465244,960,0
54655,233,465688,444,0
54656,233,465896,208,0
54657,233,466268,372,0
54658,233,466988,720,0
54659,233,468100,1112,0
54660,233,468868,768,0
54661,233,469788,920,0
54662,233,470692,904,0
54663,233,471596,904,0
54664,233,472440,844,0
54665,233,472896,456,0
54666,233,473096,200,0
54667,233,473336,240,0
54668,233,473580,244,0
54669,233,474212,632,0
54670,233,474760,548,0
54671,233,474812,52,0
54672,233,475092,280,0
54673,233,475412,320,0
54674,233,475972,560,0
54675,233,476068,96,0
54676,233,476856,788,0
54677,233,477760,904,0
54678,233,477888,128,0
54679,233,478636,748,0
54680,233,479524,888,0
54681,233,479980,456,0
54682,233,480408,428,0
54683,233,481300,892,0
54684,233,482104,804,0
54685,233,482364,260,0
54686,233,482640,276,0
54687,233,484220,1580,0
54688,233,484812,592,0
54689,233,485676,864,0
54690,233,486316,640,0
54691,233,486544,228,0
54692,233,487288,744,0
54693,233,488268,980,0
54694,233,489140,872,0
54695,233,489836,696,0
54696,233,490876,1040,0
54697,233,491732,856,0
54698,233,492596,864,0
54699,233,493448,852,1
54700,233,494308,860,1
54701,233,495156,848,1
54702,233,496064,908,1
54703,233,496872,808,1
54704,233,497732,860,1
54705,233,498588,856,1
54706,233,499436,848,1
54707,233,500336,900,1
54708,233,501136,800,1
54709,233,501992,856,1
54710,233,502836,844,1
54711,233,503688,852,1
54712,233,504528,840,1
54713,233,505376,848,0
54714,233,506228,852,0
54715,233,507080,852,0
54716,233,507928,848,0
54717,233,508764,836,0
54718,233,509616,852,0
54719,233,510456,840,0
54720,233,511300,844,0
54721,233,512152,852,0
54722,233,512988,836,0
54723,233,513848,860,0
54724,233,514696,848,0
54725,233,515440,744,0
54726,233,515536,96,0
54727,233,516028,492,0
54728,233,516372,344,0
54729,233,517212,840,0
54730,233,518096,884,0
54731,233,518888,792,0
54732,233,519640,752,0
54733,233,519688,48,0
54734,233,520572,884,0
54735,233,521400,828,0
54736,233,521796,396,0
54737,233,522292,496,0
54738,233,523080,788,0
54739,233,523488,408,0
54740,233,523788,300,0
54741,233,523928,140,0
54742,233,524812,884,0
54743,233,525600,788,0
54744,233,526172,572,0
54745,233,526492,320,0
54746,233,527284,792,0
54747,233,527816,532,0
54748,233,528132,316,0
54749,233,529008,876,0
54750,233,529856,848,0
54963,235,0,912,0
54964,235,908,908,0
54965,235,1828,920,0
54966,235,2780,952,0
54967,235,3624,844,0
54968,235,4588,964,0
54969,235,5432,844,0
54970,235,6344,912,0
54971,235,7288,944,0
54972,235,8152,864,0
54973,235,9076,924,0
54974,235,9980,904,1
54975,235,10888,908,1
54976,235,11804,916,1
54977,235,12760,956,1
54978,235,13616,856,1
54979,235,14520,904,1
54980,235,15432,912,1
54981,235,16340,908,1
54982,235,17276,936,1
54983,235,18128,852,1
54984,235,19036,908,1
54985,235,19928,892,1
54986,235,20828,900,1
54987,235,21724,896,1
54988,235,22632,908,1
54989,235,23588,956,1
54990,235,24436,848,1
54991,235,25344,908,1
54992,235,26260,916,1
54993,235,27160,900,1
54994,235,28052,892,1
54995,235,28948,896,1
54996,235,29860,912,1
54997,235,30772,912,1
54998,235,31720,948,1
54999,235,32576,856,1
55000,235,33472,896,1
55001,235,34388,916,1
55002,235,35296,908,1
55003,235,36268,972,1
55004,235,37128,860,1
55005,235,38056,928,1
55006,235,38972,916,1
55007,235,39876,904,1
55008,235,40784,908,1
55009,235,41692,908,0
55010,235,42612,920,0
55011,235,43508,896,0
55012,235,44416,908,0
55013,235,45336,920,0
55084,237,0,892,0
55085,237,880,880,0
55086,237,1772,892,0
55087,237,2664,892,0
55088,237,3608,944,0
55089,237,4456,848,0
55090,237,5344,888,0
55091,237,6280,936,0
55092,237,7124,844,0
55093,237,8044,920,0
55094,237,8868,824,0
55095,237,9756,888,0
55096,237,10624,868,0
55097,237,11496,872,1
55098,237,12364,868,1
55099,237,13232,868,1
55100,237,14092,860,1
55101,237,15020,928,1
55102,237,15840,820,1
55103,237,16704,864,1
55104,237,17564,860,1
55105,237,18440,876,1
55106,237,19316,876,1
55107,237,20184,868,1
55108,237,21064,880,0
55109,237,21920,856,0
55110,237,22784,864,0
55111,237,23660,876,0
55112,237,24532,872,0
55113,237,25400,868,0
55114,237,26260,860,0
55115,237,27148,888,0
55116,237,28028,880,0
55117,237,28908,880,0
55118,237,29780,872,0
55119,237,30660,880,0
55120,237,31528,868,0
55121,237,32400,872,0
55122,237,33280,880,0
55123,237,34144,864,0
55124,237,35008,864,1
55125,237,35868,860,1
55126,237,36732,864,1
55127,237,37584,852,1
55128,237,38444,860,1
55129,237,39316,872,1
55130,237,40224,908,1
55131,237,41052,828,1
55132,237,41924,872,1
55133,237,42796,872,1
55134,237,43712,916,1
55135,237,44528,816,1
55136,237,45396,868,1
55137,237,46268,872,1
55138,237,47148,880,0
55139,237,48040,892,0
55140,237,48924,884,0
55141,237,49460,536,0
55142,237,49780,320,0
55143,237,50624,844,0
55144,237,51488,864,0
55145,237,51764,276,0
55146,237,52352,588,0
55147,237,53256,904,0
55148,237,54064,808,1
55149,237,54916,852,1
55150,237,55776,860,1
55151,237,56688,912,1
55152,237,57500,812,1
55153,237,58360,860,1
55154,237,59232,872,1
55155,237,60100,868,1
55156,237,60976,876,0
55157,237,61864,888,0
55158,237,62592,728,0
55159,237,63324,732,0
55160,237,63460,136,0
55161,237,63620,160,0
55162,237,64388,768,0
55163,237,64584,196,0
55164,237,64848,264,0
55165,237,65356,508,0
55166,237,66216,860,0
55167,237,66416,200,0
55168,237,66576,160,0
55169,237,66788,212,0
55170,237,67936,1148,0
55171,237,68672,736,0
55172,237,68796,124,0
55173,237,69272,476,0
55174,237,69680,408,0
55175,237,69968,288,0
55176,237,70576,608,0
55177,237,70896,320,0
55178,237,71476,580,0
55179,237,72364,888,0
55180,237,73276,912,0
55181,237,73508,232,0
55182,237,74192,684,0
55183,237,74408,216,0
55184,237,74704,296,0
55185,237,75036,332,0
55186,237,76036,1000,0
55187,237,77172,1136,0
55188,237,77360,188,0
55189,237,77868,508,0
55190,237,78084,216,0
55191,237,78432,348,0
55192,237,78760,328,0
55193,237,79668,908,0
55194,237,80584,916,0
55195,237,81500,916,0
55196,237,81748,248,0
55197,237,82296,548,0
55198,237,82416,120,0
55199,237,83004,588,0
55200,237,83324,320,0
55201,237,83520,196,0
55202,237,83868,348,0
55203,237,83956,88,0
55204,237,84372,416,0
55205,237,85124,752,0
55206,237,85932,808,0
55207,237,86944,1012,0
55208,237,87852,908,0
55209,237,88700,848,0
55210,237,89268,568,0
55211,237,89428,160,0
55212,237,89628,200,0
55213,237,90064,436,0
55214,237,90180,116,0
55215,237,90548,368,0
55216,237,90828,280,0
55217,237,90932,104,0
55218,237,91208,276,0
55219,237,91388,180,0
55220,237,92264,876,0
55221,237,93136,872,0
55222,237,94024,888,0
55223,237,94908,884,0
55224,237,95784,876,0
55225,237,96180,396,0
55226,237,96660,480,0
55227,237,97148,488,0
55228,237,97536,388,0
55229,237,98416,880,0
55230,237,99308,892,0
55231,237,100204,896,0
55232,237,101096,892,0
55233,237,101988,892,0
55234,237,102312,324,0
55235,237,102848,536,0
55236,237,103468,620,0
55237,237,103516,48,0
55238,237,104532,1016,0
55239,237,105436,904,0
55240,237,106304,868,0
55241,237,106736,432,0
55242,237,107040,304,0
55243,237,107248,208,0
55244,237,108108,860,0
55245,237,108656,548,0
55246,237,108868,212,0
55247,237,108976,108,0
55248,237,109880,904,0
55249,237,110784,904,0
55250,237,111700,916,0
55251,237,112644,944,0
55252,237,113368,724,0
55253,237,113480,112,0
55254,237,114364,884,0
56505,242,0,784,0
56506,242,724,724,0
56507,242,1112,388,0
56508,242,1548,436,0
56509,242,2324,776,0
56510,242,2468,144,0
56511,242,2648,180,0
56512,242,3080,432,0
56513,242,3900,820,0
56514,242,4436,536,0
56515,242,4836,400,0
56516,242,5040,204,0
56517,242,5224,184,0
56518,242,5996,772,0
56519,242,6200,204,0
56520,242,6516,316,0
56521,242,6692,176,0
56522,242,6984,292,0
56523,242,7756,772,0
56524,242,8468,712,0
56525,242,9060,592,0
56526,242,9100,40,0
56527,242,9456,356,0
56528,242,10036,580,0
56529,242,10204,168,0
56530,242,10552,348,0
56531,242,10728,176,0
56532,242,10808,80,0
56533,242,11600,792,0
56534,242,12172,572,0
56535,242,12364,192,0
56536,242,13020,656,0
56537,242,13056,36,0
56538,242,13352,296,0
56539,242,13848,496,0
56540,242,14500,652,0
56541,242,14740,240,0
56542,242,15468,728,0
56543,242,16260,792,0
56544,242,16760,500,0
56545,242,16908,148,0
56546,242,17152,244,0
56547,242,17276,124,0
56548,242,17740,464,0
56549,242,18220,480,0
56550,242,18456,236,0
56551,242,18584,128,0
56552,242,19356,772,0
56553,242,19848,492,0
56554,242,20088,240,0
56555,242,20292,204,0
56556,242,20520,228,0
56557,242,20776,256,0
56558,242,21168,392,0
56559,242,21308,140,0
56560,242,21576,268,0
56561,242,21928,352,0
56562,242,22092,164,0
56563,242,22436,344,0
56564,242,23212,776,0
56565,242,23968,756,0
56566,242,24536,568,0
56567,242,24768,232,0
56568,242,25124,356,0
56569,242,25548,424,0
56570,242,25788,240,0
56571,242,26132,344,0
56572,242,26372,240,0
56573,242,26648,276,0
56574,242,27208,560,0
56575,242,27992,784,0
56576,242,28348,356,0
56577,242,28484,136,0
56578,242,28880,396,0
56579,242,29548,668,0
56580,242,30404,856,0
56581,242,31152,748,0
56582,242,31260,108,0
56583,242,31872,612,0
56584,242,32020,148,0
56585,242,32376,356,0
56586,242,32568,192,0
56587,242,32752,184,0
56588,242,33108,356,0
56589,242,33180,72,0
56590,242,33620,440,0
56591,242,33664,44,0
56592,242,34476,812,0
56593,242,35300,824,0
56594,242,36104,804,0
56595,242,36892,788,0
56596,242,37668,776,0
56597,242,38436,768,0
56598,242,39144,708,0
56599,242,39908,764,0
56600,242,40688,780,0
56601,242,41504,816,0
56602,242,42340,836,0
56603,242,43176,836,0
56604,242,43992,816,0
56605,242,44800,808,0
56606,242,45644,844,0
56607,242,46492,848,0
56608,242,47312,820,0
56609,242,48124,812,0
56610,242,48964,840,0
56611,242,49832,868,0
56612,242,50696,864,0
56613,242,51536,840,0
56614,242,52360,824,0
56615,242,54116,1756,0
56616,242,54892,776,0
56617,242,55764,872,0
56618,242,56596,832,0
56619,242,57456,860,0
56620,242,58296,840,0
56621,242,59120,824,0
56622,242,60032,912,0
56623,242,60852,820,0
56624,242,61744,892,0
56625,242,62572,828,0
56626,242,63392,820,0
56627,242,64240,848,0
56628,242,65076,836,0
56629,242,65892,816,0
56630,242,66740,848,0
56631,242,67584,844,0
56632,242,68420,836,0
56633,242,69240,820,0
56634,242,70096,856,0
56635,242,70940,844,0
56636,242,71780,840,0
56637,242,72644,864,0
56638,242,73484,840,0
56639,242,74328,844,0
56640,242,75228,900,0
56641,242,76024,796,0
56642,242,76872,848,0
56643,242,77732,860,0
56644,242,78608,876,0
56645,242,79424,816,0
56646,242,80240,816,0
56647,242,80412,172,0
56648,242,81216,804,0
56649,242,81460,244,0
56650,242,81816,356,0
56651,242,82004,188,0
56652,242,82732,728,0
56653,242,83004,272,0
56654,242,83536,532,0
56655,242,84388,852,0
56656,242,85252,864,0
56657,242,86096,844,0
56658,242,86240,144,0
56659,242,86932,692,0
56660,242,87580,648,0
56661,242,88232,652,0
56662,242,88520,288,0
56663,242,88672,152,0
56664,242,89280,608,0
56665,242,89416,136,0
56666,242,90652,1236,0
56667,242,91240,588,0
56668,242,92032,792,0
56669,242,92876,844,0
56670,242,93296,420,0
56671,242,93704,408,0
56672,242,94628,924,0
56673,242,95432,804,0
56674,242,96252,820,0
56675,242,96840,588,0
56676,242,97072,232,0
56677,242,97624,552,0
56678,242,97940,316,0
56679,242,98780,840,0
56680,242,99268,488,0
56681,242,99520,252,0
56682,242,99756,236,0
56683,242,100044,288,0
56684,242,100304,260,0
56685,242,100428,124,0
56686,242,100888,460,0
56687,242,101452,564,0
56688,242,101732,280,0
56689,242,102188,456,0
56690,242,102696,508,0
56691,242,102852,156,0
56692,242,103792,940,0
56693,242,103860,68,0
56694,242,104240,380,0
56695,242,105704,1464,0
56696,242,105808,104,0
56697,242,106040,232,0
56698,242,106356,316,0
56699,242,107204,848,0
56700,242,108928,1724,0
56701,242,109820,892,0
56702,242,111448,1628,0
56703,242,112340,892,0
56704,242,113148,808,0
56705,242,113424,276,0
56706,242,114396,972,0
56707,242,114660,264,0
56708,242,114872,212,0
56709,242,115160,288,0
56710,242,115680,520,0
56711,242,115728,48,0
56712,242,116532,804,0
56713,242,117420,888,0
56714,242,118224,804,0
56715,242,119064,840,1
56716,242,119904,840,1
56717,242,120736,832,1
56718,242,121620,884,1
56719,242,122400,780,1
56720,242,123232,832,1
56721,242,124056,824,1
56722,242,124880,824,1
56723,242,125696,816,1
56724,242,126520,824,0
56725,242,127408,888,0
56726,242,128352,944,0
56727,242,128388,36,0
56728,242,129048,660,0
56729,242,129492,444,0
56730,242,129856,364,0
56731,242,129908,52,0
56732,242,130672,764,0
56733,242,130976,304,0
56734,242,131332,356,0
56735,242,131932,600,0
56736,242,132264,332,0
56737,242,132748,484,0
56738,242,133860,1112,0
56739,242,134188,328,0
56740,242,134656,468,0
56741,242,135500,844,0
56742,242,136256,756,0
56743,242,137112,856,0
56744,242,137856,744,1
56745,242,138660,804,1
56746,242,139460,800,1
56747,242,140308,848,1
56748,242,141064,756,1
56749,242,141864,800,1
56750,242,142660,796,1
56751,242,143448,788,1
56752,242,144240,792,0
56753,242,145028,788,0
56754,242,145816,788,0
56755,242,146612,796,0
56756,242,147436,824,0
56757,242,148272,836,0
56758,242,149100,828,0
56759,242,149940,840,0
56760,242,150792,852,0
56761,242,151644,852,0
56762,242,152500,856,1
56763,242,153340,840,1
56764,242,154200,860,1
56765,242,155056,856,1
56766,242,155908,852,1
56767,242,156744,836,1
56768,242,157624,880,1
56769,242,158416,792,1
56770,242,159252,836,1
56771,242,160088,836,1
56772,242,160920,832,1
56773,242,161740,820,1
56774,242,162564,824,0
56775,242,163416,852,0
56776,242,164264,848,0
56777,242,165120,856,0
56778,242,165964,844,0
56779,242,166812,848,0
56780,242,167636,824,0
56781,242,168476,840,0
56782,242,169308,832,0
56783,242,170144,836,0
56784,242,170968,824,0
56785,242,171780,812,0
56786,242,172600,820,0
56787,242,173424,824,0
56788,242,174244,820,0
56789,242,175064,820,0
56790,242,175880,816,0
56791,242,176708,828,0
56792,242,177544,836,0
56793,242,178388,844,0
56794,242,179236,848,0
56795,242,180068,832,0
56796,242,180896,828,0
56797,242,181732,836,0
56798,242,182572,840,0
56799,242,183416,844,0
56800,242,184256,840,0
56801,242,185100,844,0
56802,242,185940,840,0
56803,242,186792,852,0
56804,242,187648,856,0
56805,242,188504,856,0
56806,242,189352,848,0
56807,242,190192,840,0
56808,242,191036,844,0
56809,242,191876,840,0
56810,242,192708,832,0
56811,242,193540,832,0
56812,242,194372,832,0
56813,242,195208,836,0
56814,242,196056,848,0
56815,242,196900,844,0
56816,242,197736,836,0
56817,242,198568,832,0
56818,242,199412,844,0
56819,242,200264,852,0
56820,242,201120,856,0
56821,242,201976,856,0
56822,242,202820,844,0
56823,242,203664,844,0
56824,242,204500,836,0
56825,242,205356,856,0
56826,242,206216,860,0
56827,242,207080,864,0
56828,242,207940,860,0
56829,242,208796,856,0
56830,242,209632,836,0
56831,242,210480,848,0
56832,242,211340,860,0
56833,242,212212,872,0
56834,242,213084,872,0
56835,242,213936,852,0
56836,242,214784,848,0
56837,242,215640,856,0
56838,242,216496,856,0
56839,242,217348,852,0
56840,242,218196,848,0
56841,242,219048,852,0
56842,242,219880,832,0
56843,242,220700,820,0
56844,242,221508,808,0
56845,242,222340,832,0
56846,242,223160,820,0
56847,242,224008,848,0
56848,242,224840,832,0
56849,242,225672,832,0
56850,242,226544,872,0
56851,242,227404,860,0
56852,242,228248,844,0
56853,242,229124,876,0
56854,242,230052,928,0
56855,242,230980,928,0
56856,242,231876,896,0
56857,242,232780,904,0
56858,242,233716,936,0
56859,242,234628,912,0
56860,242,235512,884,0
56861,242,236416,904,0
56862,242,237308,892,0
56863,242,238208,900,0
56864,242,239084,876,0
56865,242,239980,896,0
56866,242,240924,944,0
56867,242,241852,928,0
56868,242,242780,928,0
56869,242,243688,908,0
56870,242,244600,912,0
56871,242,245520,920,0
56872,242,246440,920,0
56873,242,247348,908,0
56874,242,248240,892,0
56875,242,249120,880,0
56876,242,250008,888,0
56877,242,250896,888,0
56878,242,251776,880,0
56879,242,252680,904,0
56880,242,253488,808,0
56881,242,254376,888,0
56882,242,255260,884,0
56883,242,256124,864,0
56884,242,257024,900,0
56885,242,257920,896,0
56886,242,258820,900,0
56887,242,259736,916,0
56888,242,260656,920,0
56889,242,261552,896,0
56890,242,262440,888,0
56891,242,263344,904,0
56892,242,264240,896,0
56893,242,265120,880,0
56894,242,266000,880,0
56895,242,266868,868,0
56896,242,267744,876,0
56897,242,268676,932,0
56898,242,269516,840,0
56899,242,270436,920,0
56900,242,271352,916,0
56901,242,272248,896,0
