,Unnamed: 0,id,time,x
9869,53139,231,71432,784
9870,53140,231,72196,764
9871,53141,231,72956,760
9872,53142,231,73732,776
9873,53143,231,74508,776
9874,53144,231,75252,744
9875,53145,231,76020,768
9876,53146,231,76760,740
9877,53147,231,77564,804
9878,53148,231,78320,756
9879,53149,231,79000,680
9880,53150,231,79752,752
9881,53151,231,80464,712
9882,53152,231,81204,740
9883,53153,231,81928,724
9884,53154,231,82740,812
9885,53155,231,83424,684
9886,53156,231,84172,748
9887,53157,231,84876,704
9888,53158,231,85592,716
9889,53159,231,86240,648
9890,53160,231,86960,720
9891,53161,231,87712,752
9892,53162,231,88468,756
9893,53163,231,89232,764
9894,53164,231,89972,740
9895,53165,231,90760,788
9896,53166,231,91532,772
9897,53167,231,92316,784
9898,53168,231,93084,768
9899,53169,231,93828,744
9900,53170,231,94580,752
9901,53171,231,95328,748
9902,53172,231,96100,772
9903,53173,231,96764,664
9904,53174,231,97484,720
9905,53175,231,98216,732
9906,53176,231,98984,768
9907,53177,231,99780,796
9908,53178,231,100528,748
9909,53179,231,101276,748
9910,53180,231,101960,684
9911,53181,231,102708,748
9912,53182,231,103536,828
9913,53183,231,104284,748
9914,53184,231,104996,712
9915,53185,231,105740,744
9916,53186,231,106504,764
9917,53187,231,107272,768
9918,53188,231,108056,784
9919,53189,231,108808,752
9920,53190,231,109580,772
9921,53191,231,110440,860
9922,53192,231,111172,732
9923,53193,231,111948,776
9924,53194,231,112780,832
9925,53195,231,113624,844
9926,53196,231,114404,780
9927,53197,231,115188,784
9928,53198,231,116036,848
9929,53199,231,116832,796
9930,53200,231,117632,800
9931,53201,231,118432,800
9932,53202,231,119284,852
9933,53203,231,120028,744
9934,53204,231,120796,768
9935,53205,231,121620,824
9936,53206,231,122360,740
9937,53207,231,123108,748
9938,53208,231,123876,768
9939,53209,231,124664,788
9940,53210,231,125412,748
9941,53211,231,126232,820
9942,53212,231,126980,748
9943,53213,231,127772,792
9944,53214,231,128532,760
9945,53215,231,129288,756
9946,53216,231,130068,780
9947,53217,231,130872,804
9948,53218,231,131640,768
9949,53219,231,132404,764
9950,53220,231,133232,828
9951,53221,231,134036,804
9952,53222,231,134764,728
9953,53223,231,135532,768
9954,53224,231,136312,780
9955,53225,231,137144,832
9956,53226,231,137848,704
9957,53227,231,138660,812
9958,53228,231,139460,800
9959,53229,231,140224,764
9960,53230,231,140988,764
9961,53231,231,141760,772
9962,53232,231,142528,768
9963,53233,231,143232,704
9964,53234,231,144000,768
9965,53235,231,144764,764
9966,53236,231,145504,740
9967,53237,231,146252,748
9968,53238,231,146980,728
9969,53239,231,147728,748
9970,53240,231,148456,728
9971,53241,231,149228,772
9972,53242,231,149968,740
9973,53243,231,150736,768
9974,53244,231,151500,764
9975,53245,231,152288,788
9976,53246,231,153032,744
9977,53247,231,153772,740
9978,53248,231,154528,756
9979,53249,231,155328,800
9980,53250,231,156040,712
9981,53251,231,156784,744
9982,53252,231,157580,796
9983,53253,231,158288,708
9984,53254,231,159012,724
9985,53255,231,159756,744
9986,53256,231,160496,740
9987,53257,231,161220,724
9988,53258,231,161996,776
9989,53259,231,162676,680
9990,53260,231,163428,752
9991,53261,231,164196,768
9992,53262,231,164900,704
9993,53263,231,165616,716
9994,53264,231,166348,732
9995,53265,231,167076,728
9996,53903,233,0,628
9997,53904,233,300,300
9998,53905,233,480,180
9999,53906,233,684,204
10000,53907,233,1132,448
10001,53908,233,2048,916
10002,53909,233,2968,920
10003,53910,233,3872,904
10004,53911,233,4588,716
10005,53912,233,4808,220
10006,53913,233,5476,668
10007,53914,233,5832,356
10008,53915,233,5876,44
10009,53916,233,6680,804
10010,53917,233,7160,480
10011,53918,233,7592,432
10012,53919,233,7932,340
10013,53920,233,8132,200
10014,53921,233,8504,372
10015,53922,233,9404,900
10016,53923,233,10292,888
10017,53924,233,10812,520
10018,53925,233,11200,388
10019,53926,233,11932,732
10020,53927,233,12108,176
10021,53928,233,13000,892
10022,53929,233,13876,876
10023,53930,233,14456,580
10024,53931,233,14740,284
10025,53932,233,15604,864
10026,53933,233,15808,204
10027,53934,233,16112,304
10028,53935,233,16440,328
10029,53936,233,16512,72
10030,53937,233,16900,388
10031,53938,233,17104,204
10032,53939,233,17480,376
10033,53940,233,18380,900
10034,53941,233,18668,288
10035,53942,233,19336,668
10036,53943,233,19680,344
10037,53944,233,20300,620
10038,53945,233,20544,244
10039,53946,233,21292,748
10040,53947,233,21492,200
10041,53948,233,23168,1676
10042,53949,233,23852,684
10043,53950,233,24120,268
10044,53951,233,24532,412
10045,53952,233,25064,532
10046,53953,233,25580,516
10047,53954,233,26020,440
10048,53955,233,26988,968
10049,53956,233,27940,952
10050,53957,233,28336,396
10051,53958,233,28988,652
10052,53959,233,29236,248
10053,53960,233,29828,592
10054,53961,233,30252,424
10055,53962,233,30576,324
10056,53963,233,30840,264
10057,53964,233,31288,448
10058,53965,233,31584,296
10059,53966,233,31732,148
10060,53967,233,32324,592
10061,53968,233,32692,368
10062,53969,233,33088,396
10063,53970,233,33136,48
10064,53971,233,33668,532
10065,53972,233,34616,948
10066,53973,233,35576,960
10067,53974,233,36552,976
10068,53975,233,37008,456
10069,53976,233,37500,492
10070,53977,233,38028,528
10071,53978,233,38204,176
10072,53979,233,38668,464
10073,53980,233,38980,312
10074,53981,233,39100,120
10075,53982,233,39740,640
10076,53983,233,40060,320
10077,53984,233,41888,1828
10078,53985,233,42216,328
10079,53986,233,42500,284
10080,53987,233,42532,32
10081,53988,233,46632,4100
10082,53989,233,47552,920
10083,53990,233,48476,924
10084,53991,233,49388,912
10085,53992,233,50288,900
10086,53993,233,51196,908
10087,53994,233,52124,928
10088,53995,233,53056,932
10089,53996,233,53984,928
10090,53997,233,54888,904
10091,53998,233,56108,1220
10092,53999,233,56196,88
10093,54000,233,56688,492
10094,54001,233,57020,332
10095,54002,233,57268,248
10096,54003,233,57404,136
10097,54004,233,57828,424
10098,54005,233,58128,300
10099,54006,233,58508,380
10100,54007,233,58776,268
10101,54008,233,59092,316
10102,54009,233,59276,184
10103,54010,233,59508,232
10104,54011,233,59732,224
10105,54012,233,60044,312
10106,54013,233,60188,144
10107,54014,233,60856,668
10108,54015,233,60924,68
10109,54016,233,61168,244
10110,54017,233,61620,452
10111,54018,233,61812,192
10112,54019,233,61924,112
10113,54020,233,62164,240
10114,54021,233,62596,432
10115,54022,233,62784,188
10116,54023,233,63060,276
10117,54024,233,63832,772
10118,54025,233,64044,212
10119,54026,233,64092,48
10120,54027,233,64760,668
10121,54028,233,64876,116
10122,54029,233,65136,260
10123,54030,233,65456,320
10124,54031,233,65880,424
10125,54032,233,66248,368
10126,54033,233,67524,1276
10127,54034,233,67948,424
10128,54035,233,68084,136
10129,54036,233,68460,376
10130,54037,233,68612,152
10131,54038,233,68888,276
10132,54039,233,69380,492
10133,54040,233,69692,312
10134,54041,233,69904,212
10135,54042,233,70288,384
10136,54043,233,70516,228
10137,54044,233,70736,220
10138,54045,233,71016,280
10139,54046,233,71184,168
10140,54047,233,71756,572
10141,54048,233,71860,104
10142,54049,233,72668,808
10143,54050,233,72856,188
10144,54051,233,73376,520
10145,54052,233,73652,276
10146,54053,233,74036,384
10147,54054,233,74348,312
10148,54055,233,74868,520
10149,54056,233,75216,348
10150,54057,233,75316,100
10151,54058,233,75816,500
10152,54059,233,76104,288
10153,54060,233,76784,680
10154,54061,233,77176,392
10155,54062,233,77704,528
10156,54063,233,78188,484
10157,54064,233,78236,48
10158,54065,233,78616,380
10159,54066,233,78912,296
10160,54067,233,79116,204
10161,54068,233,79284,168
10162,54069,233,79652,368
10163,54070,233,79816,164
10164,54071,233,80088,272
10165,54072,233,80476,388
10166,54073,233,80660,184
10167,54074,233,80900,240
10168,54075,233,81348,448
10169,54076,233,81560,212
10170,54077,233,82268,708
10171,54078,233,82628,360
10172,54079,233,83104,476
10173,54080,233,84000,896
10174,54081,233,84776,776
10175,54082,233,85264,488
10176,54083,233,85768,504
10177,54084,233,86360,592
10178,54085,233,86872,512
10179,54086,233,86952,80
10180,54087,233,87896,944
10181,54088,233,88408,512
10182,54089,233,88640,232
10183,54090,233,88740,100
10184,54091,233,89756,1016
10185,54092,233,89896,140
10186,54093,233,90284,388
10187,54094,233,90696,412
10188,54095,233,91388,692
10189,54096,233,91632,244
10190,54097,233,92280,648
10191,54098,233,92568,288
10192,54099,233,93496,928
10193,54100,233,93696,200
10194,54101,233,94436,740
10195,54102,233,95336,900
10196,54103,233,96208,872
10197,54104,233,97096,888
10198,54105,233,98008,912
10199,54106,233,98928,920
10200,54107,233,99884,956
10201,54108,233,100756,872
10202,54109,233,101400,644
10203,54110,233,102604,1204
10204,54111,233,103516,912
10205,54112,233,104436,920
10206,54113,233,105364,928
10207,54114,233,106272,908
10208,54115,233,107216,944
10209,54116,233,108140,924
10210,54117,233,109076,936
10211,54118,233,110012,936
10212,54119,233,110928,916
10213,54120,233,111860,932
10214,54121,233,112788,928
10215,54122,233,113712,924
10216,54123,233,114612,900
10217,54124,233,115488,876
10218,54125,233,116460,972
10219,54126,233,117372,912
10220,54127,233,118280,908
10221,54128,233,119192,912
10222,54129,233,120108,916
10223,54130,233,121016,908
10224,54131,233,121916,900
10225,54132,233,122804,888
10226,54133,233,123704,900
10227,54134,233,124600,896
10228,54135,233,125504,904
10229,54136,233,126416,912
10230,54137,233,127312,896
10231,54138,233,127896,584
10232,54139,233,128212,316
10233,54140,233,128428,216
10234,54141,233,129108,680
10235,54142,233,129568,460
10236,54143,233,129596,28
10237,54144,233,129996,400
10238,54145,233,130768,772
10239,54146,233,130904,136
10240,54147,233,131652,748
10241,54148,233,131816,164
10242,54149,233,132612,796
10243,54150,233,133204,592
10244,54151,233,133616,412
10245,54152,233,134524,908
10246,54153,233,135444,920
10247,54154,233,136340,896
10248,54155,233,137244,904
10249,54156,233,138152,908
10250,54157,233,139056,904
10251,54158,233,139444,388
10252,54159,233,139556,112
10253,54160,233,139932,376
10254,54161,233,140800,868
10255,54162,233,141724,924
10256,54163,233,142620,896
10257,54164,233,143512,892
10258,54165,233,144404,892
10259,54166,233,144676,272
10260,54167,233,145304,628
10261,54168,233,146196,892
10262,54169,233,147092,896
10263,54170,233,147980,888
10264,54171,233,149076,1096
10265,54172,233,149816,740
10266,54173,233,150224,408
10267,54174,233,150484,260
10268,54175,233,150648,164
10269,54176,233,151536,888
10270,54177,233,152436,900
10271,54178,233,153312,876
10272,54179,233,154212,900
10273,54180,233,155120,908
10274,54181,233,156012,892
10275,54182,233,156900,888
10276,54183,233,157780,880
10277,54184,233,158676,896
10278,54185,233,159096,420
10279,54186,233,159568,472
10280,54187,233,160472,904
10281,54188,233,161364,892
10282,54189,233,162244,880
10283,54190,233,163276,1032
10284,54191,233,163504,228
10285,54192,233,164044,540
10286,54193,233,164952,908
10287,54194,233,165636,684
10288,54195,233,165832,196
10289,54196,233,166728,896
10290,54197,233,167688,960
10291,54198,233,168592,904
10292,54199,233,169156,564
10293,54200,233,169260,104
10294,54201,233,170340,1080
10295,54202,233,170948,608
10296,54203,233,171216,268
10297,54204,233,171244,28
10298,54205,233,171540,296
10299,54206,233,171772,232
10300,54207,233,172192,420
10301,54208,233,172424,232
10302,54209,233,173048,624
10303,54210,233,173808,760
10304,54211,233,173952,144
10305,54212,233,174908,956
10306,54213,233,175768,860
10307,54214,233,176684,916
10308,54215,233,177036,352
10309,54216,233,177584,548
10310,54217,233,178488,904
10311,54218,233,179384,896
10312,54219,233,180028,644
10313,54220,233,180328,300
10314,54221,233,181172,844
10315,54222,233,181872,700
10316,54223,233,182072,200
10317,54224,233,182380,308
10318,54225,233,182532,152
10319,54226,233,182672,140
10320,54227,233,183800,1128
10321,54228,233,184780,980
10322,54229,233,185692,912
10323,54230,233,186396,704
10324,54231,233,186636,240
10325,54232,233,186948,312
10326,54233,233,187488,540
10327,54234,233,188384,896
10328,54235,233,189288,904
10329,54236,233,190192,904
10330,54237,233,190556,364
10331,54238,233,190580,24
10332,54239,233,190908,328
10333,54240,233,191136,228
10334,54241,233,191452,316
10335,54242,233,191600,148
10336,54243,233,192004,404
10337,54244,233,192920,916
10338,54245,233,193812,892
10339,54246,233,194256,444
10340,54247,233,194456,200
10341,54248,233,194700,244
10342,54249,233,195612,912
10343,54250,233,196528,916
10344,54251,233,197432,904
10345,54252,233,198352,920
10346,54253,233,199272,920
10347,54254,233,200188,916
10348,54255,233,201108,920
10349,54256,233,201476,368
10350,54257,233,202016,540
10351,54258,233,202248,232
10352,54259,233,202628,380
10353,54260,233,202948,320
10354,54261,233,203924,976
10355,54262,233,204804,880
10356,54263,233,205912,1108
10357,54264,233,205988,76
10358,54265,233,206384,396
10359,54266,233,206684,300
10360,54267,233,207564,880
10361,54268,233,208488,924
10362,54269,233,209412,924
10363,54270,233,210304,892
10364,54271,233,211176,872
10365,54272,233,212068,892
10366,54273,233,212980,912
10367,54274,233,213904,924
10368,54275,233,214844,940
10369,54276,233,215792,948
10370,54277,233,216792,1000
10371,54278,233,217712,920
10372,54279,233,218660,948
10373,54280,233,219600,940
10374,54281,233,219964,364
10375,54282,233,220560,596
10376,54283,233,221508,948
10377,54284,233,222432,924
10378,54285,233,223076,644
10379,54286,233,223360,284
10380,54287,233,224288,928
10381,54288,233,225224,936
10382,54289,233,226168,944
10383,54290,233,226552,384
10384,54291,233,226600,48
10385,54292,233,227108,508
10386,54293,233,228028,920
10387,54294,233,228964,936
10388,54295,233,229908,944
10389,54296,233,230856,948
10390,54297,233,231796,940
10391,54298,233,232736,940
10392,54299,233,233676,940
10393,54300,233,234596,920
10394,54301,233,234980,384
10395,54302,233,235028,48
10396,54303,233,235448,420
10397,54304,233,235532,84
10398,54305,233,236468,936
10399,54306,233,237408,940
10400,54307,233,238348,940
10401,54308,233,239304,956
10402,54309,233,240232,928
10403,54310,233,240916,684
10404,54311,233,241160,244
10405,54312,233,241196,36
10406,54313,233,241456,260
10407,54314,233,241860,404
10408,54315,233,242108,248
10409,54316,233,242656,548
10410,54317,233,242984,328
10411,54318,233,243660,676
10412,54319,233,244924,1264
10413,54320,233,245856,932
10414,54321,233,246632,776
10415,54322,233,246780,148
10416,54323,233,247064,284
10417,54324,233,247220,156
10418,54325,233,247716,496
10419,54326,233,248056,340
10420,54327,233,248372,316
10421,54328,233,248608,236
10422,54329,233,249588,980
10423,54330,233,250516,928
10424,54331,233,250748,232
10425,54332,233,250852,104
10426,54333,233,251368,516
10427,54334,233,251992,624
10428,54335,233,252300,308
10429,54336,233,252376,76
10430,54337,233,252784,408
10431,54338,233,252960,176
10432,54339,233,253368,408
10433,54340,233,253660,292
10434,54341,233,254272,612
10435,54342,233,255216,944
10436,54343,233,255920,704
10437,54344,233,256084,164
10438,54345,233,256380,296
10439,54346,233,256560,180
10440,54347,233,256860,300
10441,54348,233,257092,232
10442,54349,233,257532,440
10443,54350,233,258032,500
10444,54351,233,258976,944
10445,54352,233,259928,952
10446,54353,233,260864,936
10447,54354,233,261092,228
10448,54355,233,261808,716
10449,54356,233,262300,492
10450,54357,233,262752,452
10451,54358,233,263096,344
10452,54359,233,263700,604
10453,54360,233,263940,240
10454,54361,233,264624,684
10455,54362,233,265168,544
10456,54363,233,265356,188
10457,54364,233,265564,208
10458,54365,233,265932,368
10459,54366,233,266036,104
10460,54367,233,266304,268
10461,54368,233,266504,200
10462,54369,233,267428,924
10463,54370,233,267776,348
10464,54371,233,268128,352
10465,54372,233,268340,212
10466,54373,233,268952,612
10467,54374,233,268988,36
10468,54375,233,269304,316
10469,54376,233,269464,160
10470,54377,233,269780,316
10471,54378,233,270052,272
10472,54379,233,270304,252
10473,54380,233,270524,220
10474,54381,233,271084,560
10475,54382,233,273860,2776
10476,54383,233,274768,908
10477,54384,233,275676,908
10478,54385,233,276436,760
10479,54386,233,276964,528
10480,54387,233,277436,472
10481,54388,233,277684,248
10482,54389,233,278092,408
10483,54390,233,278356,264
10484,54391,233,279292,936
10485,54392,233,280220,928
10486,54393,233,281160,940
10487,54394,233,282092,932
10488,54395,233,283016,924
10489,54396,233,283440,424
10490,54397,233,284888,1448
10491,54398,233,288552,3664
10492,54399,233,289460,908
10493,54400,233,289776,316
10494,54401,233,290392,616
10495,54402,233,291324,932
10496,54403,233,292240,916
10497,54404,233,293152,912
10498,54405,233,294048,896
10499,54406,233,294344,296
10500,54407,233,294956,612
10501,54408,233,295864,908
10502,54409,233,296776,912
10503,54410,233,297696,920
10504,54411,233,298308,612
10505,54412,233,298596,288
10506,54413,233,299508,912
10507,54414,233,300424,916
10508,54415,233,301352,928
10509,54416,233,302276,924
10510,54417,233,303192,916
10511,54418,233,304160,968
10512,54419,233,305040,880
10513,54420,233,305996,956
10514,54421,233,307760,1764
10515,54422,233,308016,256
10516,54423,233,308660,644
10517,54424,233,309536,876
10518,54425,233,310392,856
10519,54426,233,311264,872
10520,54427,233,312144,880
10521,54428,233,313024,880
10522,54429,233,313972,948
10523,54430,233,314832,860
10524,54431,233,315756,924
10525,54432,233,316672,916
10526,54433,233,317600,928
10527,54434,233,318524,924
